Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation
1474555743,HWK6715,NY,PAS,07/02/2020,21,SDN,AUDI,S,18490,10010,45590,20220330,19,19,0,583307,ME08,0000,0921A,,NY,F,401,E 75 ST,,0,408,D1,,YBBYBBB,0900A,1030A,BLK,0,2014,-,0,,,,,
1474555755,MDLMJ,NJ,PAS,07/02/2020,21,SDN,BMW,S,18490,27790,24890,0,19,19,0,583307,ME08,0000,0933A,,NY,F,111,E 75 ST,,0,408,D1,,YBBYBBB,0900A,1030A,BLK,0,0,-,0,,,,,
1474555779,JLP9995,NY,PAS,07/02/2020,21,P-U,FORD,S,18470,10210,10110,20211231,19,19,0,583307,ME08,0000,0955A,,NY,F,207,E 74 ST,,0,408,D1,,YBBYBBB,0900A,1030A,BLK,0,2019,-,0,,,,,
1474555780,JPP9935,NY,PAS,07/02/2020,21,SUBN,ACURA,S,18470,10210,10110,20200727,19,19,0,583307,ME08,0000,0958A,,NY,F,225,E 74 ST,,0,408,D1,,YBBYBBB,0900A,1030A,BLK,0,2017,-,0,,,,,
1474555792,HMM1099,NY,PAS,07/02/2020,21,SUBN,LEXUS,S,18750,45590,19790,20201231,19,19,0,583307,ME08,0000,1110A,,NY,F,529,E 88TH STREET,,0,408,D1,,YBBYBBB,1100A,1230P,WHT,0,2019,-,0,,,,,
1474555809,JCE6673,NY,PAS,07/02/2020,21,SDN,MINI,S,18750,45590,19790,20200801,19,19,0,583307,ME08,0000,1105A,,NY,F,505,E 88 ST,,0,408,D1,,YBBYBBB,1100A,1230P,BLUE,0,2011,-,0,,,,,
1474555810,HVF2069,NY,PAS,06/29/2020,21,SDN,ROVER,S,10210,18790,18810,20211005,19,19,0,534126,MN08,0000,0848A,,NY,F,1601,3RD AVE,,0,408,E2,,YYYYYYB,0830A,0900A,BLUE,0,2006,-,0,,,,,
1474555822,GTT7332,NY,PAS,06/29/2020,21,SUBN,HYUND,S,10210,18790,18810,20201030,19,19,0,534126,MN08,0000,0849A,,NY,F,1619,3RD AVE,,0,408,D1,,YYYYYYB,0830A,0900A,GREY,0,2018,-,0,,,,,
1474555846,JBS6590,NY,PAS,07/01/2020,21,SDN,HONDA,S,10210,18750,18770,20200730,19,19,0,534126,MN08,0000,0749A,,NY,F,1568,3RD AVENUE,,0,408,D1,,YYYYYYB,0730A,0800A,GRY,0,2018,-,0,,,,,
1474555858,JMC8940,NY,PAS,07/01/2020,21,P-U,CHEVR,S,10210,18750,18770,20220122,19,19,0,534126,MN08,0000,0750A,,NY,F,1572,3RD AVENUE,,0,408,D1,,YYYYYYB,0730A,0800A,WHITE,0,2012,-,0,,,,,
1474555871,JHA8859,NY,PAS,07/01/2020,21,SDN,HONDA,S,10210,18770,18790,20210612,19,19,0,534126,MN08,0000,0753A,,NY,F,1590,3RD AVENUE,,0,408,D1,,YYYYYYB,0730A,0800A,GREY,0,2009,-,0,,,,,
1474555901,JRD5142,NY,PAS,07/01/2020,40,SDN,BMW,S,18710,10110,10010,20220318,19,19,0,534126,MN08,0000,0821A,,NY,F,336,EAST 86TH ST,,0,408,D1,,BBBBBBB,ALL,ALL,GREY,0,2006,-,0,,,,,
1474555913,JKX6204,NY,PAS,07/01/2020,21,SUBN,ROVER,S,18710,10110,10010,20210831,19,19,0,534126,MN08,0000,0824A,,NY,O,337,EAST 86TH STREET,,0,408,E2,,YYYYYYB,0800A,0830A,BLK,0,2019,-,0,,,,,
1474555925,LDHM86,FL,PAS,07/01/2020,21,SDN,CHEVR,S,18710,10110,10010,0,19,19,0,534126,MN08,0000,0825A,,NY,F,340,EAST 86TH ST,,0,408,D1,,YYYYYYB,0800A,0830A,BLUE,0,0,-,0,,,,,
1474555949,HWU2882,NY,PAS,07/01/2020,21,SUBN,TOYOT,S,10210,18670,18690,20220101,19,19,0,534126,MN08,0000,0853A,,NY,F,1501,3RD AVENUE,,0,408,D1,,YYYYYYB,0830A,0900A,WHITE,0,2018,-,0,,,,,
1474555974,JRD5142,NY,PAS,07/01/2020,21,SDN,ME/BE,S,18710,10110,10010,0,19,19,0,534126,ME08,0000,0824A,,NY,F,328,E 86 ST,,0,408,D1,,YYYYYYB,0800A,0830A,RED,0,0,-,0,,,,,
1474555986,HWW2130,NY,PAS,07/01/2020,21,SUBN,HONDA,S,10210,18650,18670,20211219,19,19,0,534126,MN08,0000,0847A,,NY,F,1479,3RD AVENUE,,0,408,D1,,YYYYYYB,0830A,0900A,GREY,0,2018,-,0,,,,,
1474555998,HEG3091,NY,PAS,07/02/2020,21,SDN,BMW,S,10210,18210,18230,20220504,19,19,0,534126,MN08,0000,0736A,,NY,F,1046,3RD AVENUE,,0,408,D1,,YYYYYYB,0730A,0800A,BLUE,0,2018,-,0,,,,,
1474556050,HZN3799,NY,PAS,06/22/2020,17,SDN,CADIL,S,18730,10010,45590,20200626,19,19,0,979814,MN08,0000,0325A,,NY,F,400,E 87TH ST,,0,408,C4,,BBBBBBB,ALL,ALL,BLACK,0,2010,-,0,,,,,
1474556073,JLH9953,NY,PAS,06/24/2020,17,SDN,MITSU,S,18730,10010,45590,0,19,19,0,979814,MN08,0000,0250A,,NY,F,401,E 87TH STREET,,0,408,K4,,BBBBBBB,ALL,ALL,RED,0,0,-,0,,,,,
1474556085,LKUP4ADM,NY,SRF,06/24/2020,17,SUBN,HONDA,S,18730,10010,45590,20210130,19,19,0,979814,MN08,0000,0300A,,NY,F,400,E 87TH STREET,,0,408,C4,,BBBBBBB,ALL,ALL,WHITE,0,2019,-,0,,,,,
1474556097,JLH9953,NY,PAS,06/25/2020,17,SDN,MITSU,S,18730,10010,45590,0,19,19,0,979814,MN08,0000,0240A,,NY,F,401,E 87TH STREET,,0,408,C,,BBBBBBB,ALL,ALL,RED,0,0,-,0,,,,,
1474556220,JKX5914,NY,PAS,06/30/2020,21,SDN,BMW,S,18710,10210,10110,20210723,19,19,0,583307,ME08,0000,0813A,,NY,F,240,E 86 ST,,0,408,D1,,YYYYYYB,0800A,0830A,BLK,0,2008,-,0,,,,,
1474556231,HDU4849,NY,PAS,06/30/2020,21,SUBN,SUBAR,S,18710,10210,10110,20220103,19,19,0,583307,ME08,0000,0820A,,NY,F,244,E 86 ST,,0,408,D1,,YYYYYYB,0800A,0830A,WHT,0,2019,-,0,,,,,
1474556243,JBW4765,NY,PAS,06/30/2020,21,SUBN,LEXUS,S,18710,10110,10010,20200920,19,19,0,583307,ME08,0000,0821A,,NY,F,304,E 86 ST,,0,408,D1,,YYYYYYB,0800A,0830A,GOLD,0,2004,-,0,,,,,
1474556255,HEB8881,NY,PAS,06/30/2030,21,P-U,GMC,S,18710,10110,10010,20220331,19,19,0,583307,ME08,0000,0822A,,NY,F,316,E 86 ST,,0,408,D1,,YYYYYYB,0800A,0830A,WHT,0,2015,-,0,,,,,
1474556279,GWV8374,NY,PAS,06/30/2020,21,CONV,ME/BE,S,18710,10110,10010,20210322,19,19,0,583307,ME08,0000,0825A,,NY,F,328,E 86 ST,,0,408,D1,,YYYYYYB,0800A,0830A,RED,0,2012,-,0,,,,,
1474556346,HXL2847,NY,PAS,07/01/2020,21,SUBN,LINCO,S,18710,25390,27790,20220121,19,19,0,583307,ME08,0000,0806A,,NY,F,64,E 86 ST,,0,408,D1,,YYYYYYB,0800A,0830A,BLK,0,2017,-,0,,,,,
1474556383,JRY2236,NY,PAS,07/01/2020,21,SUBN,NISSA,S,18710,27790,24890,0,19,19,0,583307,ME08,0000,0814A,,NY,F,120,E 86 ST,,0,408,D1,,YYYYYYB,0800A,0830A,WHT,0,0,-,0,,,,,
1474558010,HSS7391,NY,PAS,07/02/2020,21,SUBN,FORD,S,18820,10110,10010,20211207,19,19,0,558232,MN08,0000,1007A,,NY,F,315,E 92 ST,,0,408,D1,,YBBYBBB,0900A,1030A,RED,0,2009,-,0,,,,,
1474558021,JKC2572,NY,PAS,07/02/2020,21,SUBN,HYUN,S,18820,10110,10010,20210808,19,19,0,558232,MN08,0000,1008A,,NY,F,321,E 92 ST,,0,408,D1,,YBBYBBB,0900A,1030A,GRAY,0,2013,-,0,,,,,
1474558069,J27JTB,NJ,PAS,07/02/2020,21,SDN,NISSA,S,18820,10110,10010,0,19,19,0,558232,MN08,0000,1113A,,NY,O,334,E 92 ST,,0,408,D1,,YBBYBBB,1100A,1230P,BLK,0,0,-,0,,,,,
1474558070,HJG5994,NY,PAS,07/02/2020,21,SUBN,ME/BE,S,18810,27790,24890,20200928,19,19,0,558232,MN08,0000,1123A,,NY,F,129,E 91 ST,,0,408,D1,,YBBYBBB,1100A,1230P,GRAY,0,2009,-,0,,,,,
1474558094,H32JJJ,NJ,PAS,07/02/2020,21,SUBN,NISSA,S,18790,10110,10010,0,19,19,0,558232,MN08,0000,1152A,,NY,F,321,E 90 ST,,0,408,D1,,YBBYBBB,1100A,1230P,BLUE,0,0,-,0,,,,,
1474558136,JNT1515,NY,PAS,07/02/2020,21,,HONDA,S,18850,10210,10110,20211226,19,19,0,558232,MN08,0000,0948A,,R,F,243,E 94 ST,,0,408,D1,,YBBYBBB,0900A,1030A,GRAY,0,1999,-,0,,,,,
1474558161,HAU6953,NY,PAS,07/02/2020,21,SUBN,TOYOT,S,18790,10110,10010,20210908,19,19,0,558232,MN08,0000,1157A,,NY,O,340,E 90 ST,,0,408,D1,,YBBYBBB,1100A,1230P,BROWN,0,2018,-,0,,,,,
1292716848,HMC7551,NY,PAS,06/02/2020,19,SUBN,HONDA,X,0,0,0,20201101,19,19,0,755164,0TAM,0000,0711A,,NY,F,,S/W C/O 68TH ST,W/O YORK AVE,0,408,C3,,BBBBBBB,ALL,ALL,GRY,0,2019,-,0,,,,,
1292716885,GDR2415,NY,PAS,06/03/2020,19,P-U,CHEVR,X,0,0,0,20201123,19,19,0,755164,0TAM,0000,0922A,,NY,,,S/S 68TH ST,W/O YORK AVE,0,408,C3,,BBBBBBB,ALL,ALL,WHITE,0,2017,-,0,,,,,
1292716927,G41JYF,NJ,PAS,06/05/2020,19,SUBN,VOLVO,X,0,0,0,0,19,19,0,755164,0TAM,0000,0733A,,NY,F,,S/S 68 ST,W/O YORK AV,0,408,C3,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,
1292716952,JEC7733,NY,PAS,06/05/2020,19,SUBN,JEEP,X,0,0,0,20201209,19,19,0,755164,0TAM,0000,0750A,,NY,F,,S/S 68 ST,W/O YORK AVE,0,408,C3,,BBBBBBB,ALL,ALL,BLUE,0,2007,-,0,,,,,
1292716976,JGG9817,NY,PAS,06/17/2020,19,SDN,CHEVR,X,0,0,0,20210228,19,19,0,755164,0TAM,0000,0832A,,NY,,,N/S 91 ST,W/O YORK AV,0,408,C3,,BBBBBBB,ALL,ALL,RED,0,2012,-,0,,,,,
1292716988,JDK3915,NY,PAS,06/17/2020,19,SDN,HONDA,X,0,0,0,20210227,19,19,0,755164,0TAM,0000,0837A,,NY,,,N/S 91 ST,W/O YORK AVE,0,408,C3,,BBBBBBB,ALL,ALL,WHITE,0,2008,-,0,,,,,
1292717002,GRP8738,NY,PAS,06/17/2020,19,SDN,HONDA,X,0,0,0,20201116,19,19,0,755164,0TAM,0000,0848A,,NY,,,N/S 91 ST,W/O YORK AVE,0,408,C3,,BBBBBBB,ALL,ALL,RED,0,2016,-,0,,,,,
1292718950,JMC8881,NY,PAS,06/10/2020,19,SUBN,HONDA,X,0,0,0,20220109,19,19,0,0,0TAM,0000,1135A,,NY,F,,N/S 68 ST,1ST AVE,0,408,C3,,BBBBBBB,ALL,ALL,GRAY,0,2016,-,0,,,,,
1292718961,JKV7919,NY,PAS,06/10/2020,19,SUBN,NISSA,X,0,40404,40404,20210704,19,19,0,0,0TAM,0000,1135A,,NY,O,401,68 STREET,,0,408,C3,,BBBBBBB,ALL,ALL,SILVE,0,2016,-,0,,,,,
1292719011,JLD5100,NY,PAS,06/10/2020,19,SUBN,BMW,X,25390,18830,18850,20210822,19,19,0,0,0TAM,0000,1255P,,NY,F,1331,MADISON AVE,,0,408,C3,,BBBBBBB,ALL,ALL,BLACK,0,2019,-,0,,,,,
1292719023,HFL8634,NY,PAS,06/10/2020,19,SDN,HONDA,X,25390,18830,18850,20220304,19,19,0,0,0TAM,0000,0105P,,NY,F,1327,MADISON AVE,,0,408,C3,,BBBBBBB,ALL,ALL,SILVE,0,2013,-,0,,,,,
1292719035,HEB6041,NY,PAS,06/10/2020,19,SUBN,ME/BE,X,25390,18830,18850,20200330,19,19,0,0,0TAM,0000,0107P,,NY,F,1327,MADISON AVE,,0,408,C3,,BBBBBBB,ALL,ALL,BLUE,0,2019,-,0,,,,,
1292719102,JNM3501,PA,PAS,06/12/2020,19,SDN,HONDA,X,25390,18870,18890,0,19,19,0,0,0TAM,0000,1200P,,NY,O,1356,MADISON AVE,,0,408,C3,,BBBBBBB,ALL,ALL,GRAY,0,0,-,0,,,,,
1292719126,JGP8951,NY,PAS,06/12/2020,14,SUBN,JEEP,X,0,40404,40404,20210627,19,19,0,0,0TAM,0000,1040A,,NY,O,434,92ND STREET,,0,408,C3,,BBBBBBB,ALL,ALL,GRAY,0,2019,-,0,,,,,
1292719333,GGC9492,NY,PAS,06/12/2020,19,SDN,TOYOT,X,25390,18910,18930,20210503,19,19,0,0,0TAM,0000,1210P,,NY,F,1411,MADISON AVE,,0,408,C,,BBBBBBB,ALL,ALL,BLUE,0,2019,-,0,,,,,
1292719369,GPT4106,NY,PAS,06/12/2020,19,SUBN,TOYOT,X,25390,18950,18990,20220605,19,19,0,0,0TAM,0000,1240P,,NY,O,1450,MADISON AVE,,0,408,C3,,BBBBBBB,ALL,ALL,SILVE,0,2015,-,0,,,,,
1475309478,JPT4915,NY,PAS,06/30/2020,14,O,VOLKS,P,18290,10210,10110,20220524,19,19,401,941496,0401,0000,0100A,,NY,O,217,E 65TH ST,,0,408,C,,BBBBBBB,ALL,ALL,WH,0,2020,-,0,,,,,
1475332221,LEKU79,NJ,PAS,06/25/2020,40,SDN,ACURA,P,17990,24890,10210,0,19,19,401,950811,0401,0000,0900A,,NY,O,135,E 50 ST,,0,408,L2,,BBBBBBB,ALL,ALL,BK,0,0,-,0,,,,,
1475336391,LDK3138,PA,PAS,06/25/2020,46,SUBN,NISSA,P,17990,24890,10210,0,19,19,401,932769,0401,0000,0845A,,NY,F,135,E 50 STR,,0,408,K7,,BBBBBBB,ALL,ALL,WHT,0,0,-,0,,,,,
1475336410,JMU2579,NY,PAS,06/25/2020,14,FOUR,INFIN,P,17990,24890,10210,20211031,19,19,401,932769,0401,0000,0855A,,NY,F,135,E 50 STR,,0,408,C,,BBBBBBB,ALL,ALL,BLK,0,2015,-,0,,,,,
1475387751,JHZ7189,NY,PAS,06/25/2020,18,SUBN,AUDI,P,10110,18270,18290,20210530,19,19,406,925923,0406,0000,0553P,,NY,F,1239,2ND AVE,,0,408,F1,,YYYYYBB,0200P,0700P,GY,0,2019,-,0,,,,,
1477336205,JAG2256,NY,PAS,06/17/2020,19,SUBN,HONDA,R,25645,32625,32625,20220524,19,19,977,803578,0977,0000,0902A,,NY,F,543,MAIN ST,,0,408,D,,BBBBBBB,ALL,ALL,BLK,0,2018,-,0,,,,,
1477336217,KWX6692,PA,PAS,06/24/2020,68,SDN,FORD,X,25645,32625,32625,0,19,19,977,803578,0977,0000,1028A,,NY,,,ADJ 560 MAIN ST,,0,408,F4,,BBBBBBB,ALL,ALL,BLUE,0,0,-,0,,,,,
1477337908,GMA9415,NY,PAS,07/02/2020,31,SDN,NISSA,R,0,40404,40404,20220518,19,19,977,805939,0977,0000,1211P,,NY,F,531,MAIN ST RI,,0,408,C,,YYYYYBB,0700A,0600P,BK,0,2009,-,0,,,,,
1477337994,GVG3504,NY,PAS,06/17/2020,20,SUBN,JEEP,R,25645,32625,32625,20201127,19,19,977,805939,0977,0000,0606P,,NY,F,576,MAIN ST,,0,408,C3,,BBBBBBB,ALL,ALL,BLUE,0,2017,-,0,,,,,
1477338007,JGH8051,NY,PAS,06/17/2020,20,SDN,FORD,R,25645,32625,32625,20210219,19,19,977,805939,0977,0000,0610P,,NY,F,576,MAIN ST,,0,408,D,,BBBBBBB,ALL,ALL,BLUE,0,2017,-,0,,,,,
1477338020,JLV2700,NY,PAS,07/02/2020,40,SDN,FORD,R,0,40404,40404,20210909,19,19,977,805939,0977,0000,1151A,,NY,F,531,MAIN ST RI,,0,408,I3,,BBBBBBB,ALL,ALL,GREY,0,2016,-,0,,,,,
1477338135,GKV5040,NY,PAS,06/24/2020,51,SUBN,ME/BE,X,29605,13113,13113,20211031,19,19,977,924644,0977,0000,0306A,,NY,F,30,RIVER ROAD,,0,408,M2,,BBBBBBB,ALL,ALL,BLK,0,2018,-,0,,,,,
1477338147,JBB5498,NY,PAS,06/24/2020,20,SUBN,CHEVR,X,25645,97690,29605,20200924,19,19,977,924644,0977,0000,0314A,,NY,F,694,MAIN STREET,,0,408,E3,,BBBBBBB,ALL,ALL,GRY,0,2007,-,0,,,,,
1477338159,JGJ8264,NY,PAS,06/24/2020,24,SUBN,ACURA,X,25645,32625,32625,20210312,19,19,977,924644,0977,0000,0322A,,NY,F,645,MAIN ST,,0,408,D,,BBBBBBB,ALL,ALL,WHT,0,2019,-,0,,,,,
1477338160,LQYI14,FL,PAS,06/24/2020,24,SDN,HONDA,X,25645,32625,32625,0,19,19,977,924644,0977,0000,0326A,,NY,F,645,MAIN ST,,0,408,D5,,BBBBBBB,ALL,ALL,SILVE,0,0,-,0,,,,,
1477338184,HKE3203,NY,PAS,06/25/2020,20,SDN,FIAT,X,25645,13113,13113,20200928,19,19,972,979644,0972,0000,1247A,,NY,F,405,MAIN ST,,0,408,D5,,BBBBBBB,ALL,ALL,RED,0,2012,-,0,,,,,
1477338214,HXX3049,NY,PAS,06/25/2020,14,SDN,FORD,X,25645,32625,32625,20200228,19,19,977,924644,0977,0000,0221A,,NY,F,625,MAIN STREET,,0,408,D,,BBBBBBB,ALL,ALL,GY,0,2017,-,0,,,,,
1477338226,HTW4784,NY,PAS,06/25/2020,20,SUBN,CHRYS,X,25645,97690,29605,20210930,19,19,977,924644,0977,0000,0228A,,NY,F,694,MAIN STREET,,0,408,C,,BBBBBBB,ALL,ALL,GY,0,2017,-,0,,,,,
1477339085,JER3394,NY,PAS,06/16/2020,20,SDN,MERCU,R,25645,45100,32625,20210221,19,19,977,732971,0977,0000,0437P,,NY,F,500,MAIN ST,,0,408,D,,BBBBBBB,ALL,ALL,BK,0,2001,-,0,,,,,
1477340798,JCE6106,NY,PAS,06/09/2020,20,SDN,INFIN,R,25645,32625,32625,20200717,19,19,977,806173,0977,0000,0534P,,NY,F,560,MAIN ST,,0,408,E2,,BBBBBBB,ALL,ALL,GRAY,0,2005,-,0,,,,,
1477341481,JER4924,NY,PAS,06/17/2020,62,,BMW,R,25645,13113,45100,20210312,19,19,977,589219,0977,0000,0819A,,NY,O,475,MAIN ST,,0,408,D,,BBBBBBB,ALL,ALL,BK,0,2018,-,0,,,,,
1477341493,HTW7149,NY,PAS,06/17/2020,62,SUBN,ACURA,R,25645,13113,45100,20210912,19,19,977,589219,0977,0000,0821A,,NY,O,475,MAIN ST,,0,408,D4,,BBBBBBB,ALL,ALL,BK,0,2018,-,0,,,,,
1477341500,JLD1269,NY,PAS,06/17/2020,62,SDN,TOYOT,R,0,40404,40404,20210807,19,19,977,589219,0977,0000,0824A,,NY,O,475,MAIN ST RI,,0,408,D4,,BBBBBBB,ALL,ALL,SIL,0,2017,-,0,,,,,
1477341511,HGE5251,NY,PAS,06/17/2020,62,SDN,NISSA,R,25645,13113,13113,20220317,19,19,977,589219,0977,0000,1000A,,NY,O,425,MAIN ST,,0,408,D4,,BBBBBBB,ALL,ALL,WT,0,2017,-,0,,,,,
1477341535,JGH3128,NY,PAS,06/17/2020,20,SDN,CHEVR,R,0,40404,40404,20210205,19,19,977,589219,0977,0000,1003A,,NY,O,455,MAIN ST RI,,0,408,D4,,BBBBBBB,ALL,ALL,BR,0,2003,-,0,,,,,
1477341547,GXS8281,NY,PAS,06/21/2020,62,SDN,HYUN,R,0,40404,40404,20210605,19,19,972,589219,0972,0000,0854A,,NY,F,11,EAST LOOP RD RI,,0,408,D,,BBBBBBB,ALL,ALL,WT,0,2016,-,0,,,,,
1477341559,HGL2813,NY,PAS,06/22/2020,38,SUBN,NISSA,X,29605,25645,13113,20200415,19,19,977,589219,0977,0000,1132A,,NY,F,10,RIVER RD,,0,408,C3,,YYYYYYB,0700A,0700P,RED,0,2019,-,0,,,,,
