Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,School Name,School Number,School Region,School Code,School Phone Number,School Address,School City,School State,School Zip,School Not Found,School or Citywide Complaint,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Garage Lot Name,Ferry Direction,Ferry Terminal Name,Latitude,Longitude,Location
38604593,03/05/2018 12:04:51 AM,03/05/2018 12:14:27 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10029,9 EAST 107 STREET,EAST 107 STREET,5 AVENUE,MADISON AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/05/2018 08:04:51 AM,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,03/05/2018 12:14:27 AM,11 MANHATTAN,MANHATTAN,998058,228833,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.794758993841086,-73.95013122586852,"(40.794758993841086, -73.95013122586852)"
38604671,03/05/2018 12:04:53 AM,03/05/2018 02:45:28 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11219,1200 51 STREET,51 STREET,12 AVENUE,NEW UTRECHT AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 08:04:53 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 12:26:39 AM,12 BROOKLYN,BROOKLYN,985523,170689,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.635178360371015,-73.9954134461185,"(40.635178360371015, -73.9954134461185)"
38609956,03/05/2018 12:05:00 AM,,DOT,Department of Transportation,Traffic Signal Condition,Controller,,11225,,,,,PRESIDENT STREET,ROGERS AVENUE,INTERSECTION,BROOKLYN,,N/A,Open,,,,09 BROOKLYN,BROOKLYN,997167,182732,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.66822444250895,-73.9534376499496,"(40.66822444250895, -73.9534376499496)"
38607467,03/05/2018 12:05:01 AM,,DOT,Department of Transportation,Street Condition,Pothole,,11214,,,,,BAY 17 STREET,CROPSEY AVENUE,INTERSECTION,BROOKLYN,,N/A,Open,,The Department of Transportation referred this complaint to the appropriate Maintenance Unit for repair.,03/05/2018 12:05:01 AM,11 BROOKLYN,BROOKLYN,981961,158986,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.6030558548839,-74.0082431820009,"(40.6030558548839, -74.0082431820009)"
38610581,03/05/2018 12:05:03 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,3+ Family Apt. Building,11219,1513 44 STREET,44 STREET,15 AVENUE,16 AVENUE,,,ADDRESS,BROOKLYN,,N/A,Pending,04/04/2018 12:05:03 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action.  Complaints of this type usually result in an inspection.  Please call 311 in 30 days from the date of your complaint for status,03/05/2018 12:07:20 AM,12 BROOKLYN,BROOKLYN,988615,170573,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.63485898099576,-73.98427320347535,"(40.63485898099576, -73.98427320347535)"
38605159,03/05/2018 12:05:26 AM,03/05/2018 12:56:59 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11222,5 BLUE SLIP,BLUE SLIP,DUPONT STREET,FRANKLIN STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 08:05:26 AM,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,03/05/2018 12:56:59 AM,01 BROOKLYN,BROOKLYN,995400,207272,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73558338244384,-73.95976658433176,"(40.73558338244384, -73.95976658433176)"
38609070,03/05/2018 12:05:32 AM,,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11101,5-60 49 AVENUE,49 AVENUE,5 STREET,VERNON BOULEVARD,,,ADDRESS,LONG ISLAND CITY,,Precinct,Assigned,03/05/2018 08:05:32 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 12:23:34 AM,02 QUEENS,QUEENS,996488,210263,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.74379149519594,-73.9558352281666,"(40.74379149519594, -73.9558352281666)"
38605917,03/05/2018 12:05:36 AM,03/05/2018 01:22:17 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11102,27-35 CRESCENT STREET,CRESCENT STREET,28 AVENUE,29 AVENUE,,,ADDRESS,ASTORIA,,Precinct,Closed,03/05/2018 08:05:36 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/05/2018 01:22:17 AM,01 QUEENS,QUEENS,1005214,219659,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.76956472919243,-73.92431535677407,"(40.76956472919243, -73.92431535677407)"
38609860,03/05/2018 12:06:05 AM,03/05/2018 01:33:29 AM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,Street/Sidewalk,11419,114-01 95 AVENUE,95 AVENUE,BEND,115 STREET,,,ADDRESS,SOUTH RICHMOND HILL,,Precinct,Closed,03/05/2018 08:06:05 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 01:33:29 AM,09 QUEENS,QUEENS,1031060,191171,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.69127321655545,-73.8312039722042,"(40.69127321655545, -73.8312039722042)"
38606506,03/05/2018 12:06:32 AM,03/05/2018 01:28:24 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10458,266 BEDFORD PARK BOULEVARD,BEDFORD PARK BOULEVARD,BRIGGS AVENUE,BAINBRIDGE AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/05/2018 08:06:32 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 01:28:24 AM,07 BRONX,BRONX,1015771,256481,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.87059929894071,-73.88602934534832,"(40.87059929894071, -73.88602934534832)"
38609955,03/05/2018 12:07:00 AM,,DOT,Department of Transportation,Traffic Signal Condition,Controller,,11233,,,,,RALPH AVENUE,HALSEY STREET,INTERSECTION,BROOKLYN,,N/A,Open,,,,03 BROOKLYN,BROOKLYN,1005577,188806,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.684879930996935,-73.92310262818476,"(40.684879930996935, -73.92310262818476)"
38605831,03/05/2018 12:07:11 AM,,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11218,577 EAST 5 STREET,EAST 5 STREET,CORTELYOU ROAD,DITMAS AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Assigned,03/05/2018 08:07:11 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 12:10:22 AM,12 BROOKLYN,BROOKLYN,991340,171672,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.63787373983383,-73.97445406051578,"(40.63787373983383, -73.97445406051578)"
38605113,03/05/2018 12:07:23 AM,,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11385,1867 GREENE AVENUE,GREENE AVENUE,ONDERDONK AVENUE,WOODWARD AVENUE,,,ADDRESS,RIDGEWOOD,,Precinct,Assigned,03/05/2018 08:07:23 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:51:46 AM,05 QUEENS,QUEENS,1008987,196789,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70678252750909,-73.91077810405719,"(40.70678252750909, -73.91077810405719)"
38609983,03/05/2018 12:07:46 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Talking,Residential Building/House,10027,244 WEST 122 STREET,WEST 122 STREET,7 AVENUE,8 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Open,03/05/2018 08:07:46 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,10 MANHATTAN,MANHATTAN,997784,233514,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.80760748012627,-73.95111136485485,"(40.80760748012627, -73.95111136485485)"
38607548,03/05/2018 12:08:00 AM,,DOT,Department of Transportation,Traffic Signal Condition,Controller,,,,,,,8 AVE,123 ST W,INTERSECTION,,,N/A,Open,,,,01 MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
38608900,03/05/2018 12:08:01 AM,03/05/2018 01:29:25 AM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,Street/Sidewalk,10467,3166 DECATUR AVENUE,DECATUR AVENUE,EAST 204 STREET,EAST 205 STREET,,,ADDRESS,BRONX,,Precinct,Closed,03/05/2018 08:08:01 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/05/2018 01:29:25 AM,07 BRONX,BRONX,1018423,257308,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.872859289424966,-73.87643628852965,"(40.872859289424966, -73.87643628852965)"
38605588,03/05/2018 12:08:19 AM,03/05/2018 01:14:12 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11422,245-11 FRANCIS LEWIS BOULEVARD,FRANCIS LEWIS BOULEVARD,245 STREET,246 STREET,,,ADDRESS,ROSEDALE,,Precinct,Closed,03/05/2018 08:08:19 AM,The Police Department responded to the complaint and took action to fix the condition.,03/05/2018 01:14:12 AM,13 QUEENS,QUEENS,1057793,181592,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.66479938203895,-73.7349102622122,"(40.66479938203895, -73.7349102622122)"
38604897,03/05/2018 12:08:46 AM,03/05/2018 01:33:29 AM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,Street/Sidewalk,11419,114-01 95 AVENUE,95 AVENUE,BEND,115 STREET,,,ADDRESS,SOUTH RICHMOND HILL,,Precinct,Closed,03/05/2018 08:08:46 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 01:33:29 AM,09 QUEENS,QUEENS,1031060,191171,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.69127321655545,-73.8312039722042,"(40.69127321655545, -73.8312039722042)"
38607547,03/05/2018 12:10:00 AM,,DOT,Department of Transportation,Traffic Signal Condition,Controller,,,,,,,7 AVE,128 ST W,INTERSECTION,,,N/A,Open,,,,01 MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
38605286,03/05/2018 12:11:07 AM,,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,Street/Sidewalk,10075,,,,,EAST   77 STREET,LEXINGTON AVENUE,INTERSECTION,NEW YORK,,Precinct,Open,03/05/2018 08:11:07 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,08 MANHATTAN,MANHATTAN,995369,221138,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.77364206279381,-73.9598555143181,"(40.77364206279381, -73.9598555143181)"
38605660,03/05/2018 12:11:10 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,1-2 Family Mixed Use Building,11219,1553 44 STREET,44 STREET,15 AVENUE,16 AVENUE,,,ADDRESS,BROOKLYN,,N/A,Pending,04/04/2018 12:11:10 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action.  Complaints of this type usually result in an inspection.  Please call 311 in 30 days from the date of your complaint for status,03/05/2018 12:13:27 AM,12 BROOKLYN,BROOKLYN,988789,170435,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.63448011286596,-73.98364638621123,"(40.63448011286596, -73.98364638621123)"
38606818,03/05/2018 12:12:00 AM,,DOT,Department of Transportation,Traffic Signal Condition,Controller,,10309,,,,,BLOOMINGDALE ROAD,CORRELL AVENUE,INTERSECTION,STATEN ISLAND,,N/A,Open,,,,03 STATEN ISLAND,STATEN ISLAND,923302,137930,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.54505215562192,-74.21929658628301,"(40.54505215562192, -74.21929658628301)"
38609439,03/05/2018 12:12:28 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,1-2 Family Dwelling,10036,358 WEST 45 STREET,WEST 45 STREET,8 AVENUE,9 AVENUE,,,ADDRESS,NEW YORK,,N/A,Pending,04/04/2018 12:12:28 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action.  Complaints of this type usually result in an inspection.  Please call 311 in 30 days from the date of your complaint for status,03/05/2018 12:14:28 AM,04 MANHATTAN,MANHATTAN,987021,216103,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.75982885094438,-73.98999754502931,"(40.75982885094438, -73.98999754502931)"
38607414,03/05/2018 12:15:06 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10128,166 EAST 91 STREET,EAST 91 STREET,LEXINGTON AVENUE,3 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Open,03/05/2018 08:15:06 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,08 MANHATTAN,MANHATTAN,997448,224289,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.7822878661171,-73.95234322098266,"(40.7822878661171, -73.95234322098266)"
38606178,03/05/2018 12:15:39 AM,,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11421,86-16 90 STREET,90 STREET,86 ROAD,JAMAICA AVENUE,,,ADDRESS,WOODHAVEN,,Precinct,Assigned,03/05/2018 08:15:39 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 02:09:00 AM,09 QUEENS,QUEENS,1024464,192165,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.69403394172008,-73.85498305004907,"(40.69403394172008, -73.85498305004907)"
